date,ticker,proba_up,signal,target_return,pnl
2024-08-20,AAPL,0.5321748914657274,0,-0.0004856324798868,-0.0
2024-08-21,AAPL,0.40060792110204646,-1,-0.0082596959699677,0.0077596959699677
2024-08-22,AAPL,0.4510052936313742,0,0.0102881466670492,-0.0005
2024-08-23,AAPL,0.5779847059314691,1,0.0014988376978464,0.0009988376978464
2024-08-26,AAPL,0.5231344769488597,0,0.0037415535298863,-0.0005
2024-08-27,AAPL,0.5070732840063165,0,-0.0067534679400813,-0.0
2024-08-28,AAPL,0.5560997360286619,1,0.0145701254489498,0.0140701254489498
2024-08-29,AAPL,0.5370364333107893,0,-0.0034378924636161,-0.0005
2024-08-30,AAPL,0.49569820830677674,0,-0.0272052215176377,-0.0
2024-09-03,AAPL,0.47710365973108676,0,-0.0086187463847111,-0.0
2024-09-04,AAPL,0.6263360296425723,1,0.0069277733167902,0.0064277733167901994
2024-09-05,AAPL,0.4539707899436206,0,-0.0070150082037089,-0.0005
2024-09-06,AAPL,0.42988795807171654,-1,0.0004075551802624,-0.0009075551802624
2024-09-09,AAPL,0.5923355958541154,1,-0.00362139802859,-0.00462139802859
2024-09-10,AAPL,0.568668793111677,1,0.0115851303652119,0.0115851303652119
2024-09-11,AAPL,0.45680602210007504,0,0.0004940295003252,-0.0005
2024-09-12,AAPL,0.4829074745785192,0,-0.0012120315450132,-0.0
2024-09-13,AAPL,0.518273084322819,0,-0.0277752479810393,-0.0
2024-09-16,AAPL,0.38981668946335296,-1,0.002172642132032,-0.002672642132032
2024-09-17,AAPL,0.5096850476527102,0,0.017989802463465,-0.0005
2024-09-18,AAPL,0.3616661702117862,-1,0.0370655334871956,-0.0375655334871956
2024-09-19,AAPL,0.47736295445729315,0,-0.0029274181117636,-0.0005
2024-09-20,AAPL,0.49835007330844505,0,-0.007581050616453,-0.0
2024-09-23,AAPL,0.5082832827389356,0,0.0039740093241191,0.0
2024-09-24,AAPL,0.5269164132559778,0,-0.0043981177001151,-0.0
2024-09-25,AAPL,0.46488084136235736,0,0.0050802190223051,0.0
2024-09-26,AAPL,0.5002167473397716,0,0.0011866605511685,0.0
2024-09-27,AAPL,0.4684397469235801,0,0.0228719736047524,0.0
2024-09-30,AAPL,0.607052880021848,1,-0.0291416020864069,-0.029641602086406902
2024-10-01,AAPL,0.42349350059224,-1,0.002519747352073,-0.003519747352073
2024-10-02,AAPL,0.6227800695548428,1,-0.0048946142354988,-0.0058946142354988
2024-10-03,AAPL,0.3314008144722185,-1,0.0050073332387166,-0.0060073332387166
2024-10-04,AAPL,0.6392738403712245,1,-0.0225308665855061,-0.0235308665855061
2024-10-07,AAPL,0.5144219424039606,0,0.0184040858230991,-0.0005
2024-10-08,AAPL,0.5823008247453755,1,0.016698360908574,0.016198360908574
2024-10-09,AAPL,0.3699428618295612,-1,-0.0021782696463562,0.0011782696463562
2024-10-10,AAPL,0.5484527561136482,0,-0.0065053714549913,-0.0005
2024-10-11,AAPL,0.516677807613218,0,0.0164798943076569,0.0
2024-10-14,AAPL,0.4743700281568769,0,0.0110246563688423,0.0
